beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN01029,Old Age Pension,District C,ACC3483827971,2025-10-29,1996.68,0,31.0,-0.7309963480223529,12,ACC3483827971,0,0.7309963480223529,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-11-29,2008.55,0,31.0,0.9670323508084532,12,ACC3483827971,0,0.9670323508084532,2001.79,4.714999999999918,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-01-02,3004.14,0,30.0,1.9237421272234299,12,ACC5489485517,0,1.9237421272234299,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-02-01,3004.33,0,30.0,2.0234722784301438,12,ACC5489485517,0,2.0234722784301438,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-03-04,3000.44,0,31.0,-0.01837134364349903,12,ACC5489485517,0,0.01837134364349903,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-04-03,2998.86,0,30.0,-0.8477062852569469,12,ACC5489485517,0,0.8477062852569469,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-05-02,3001.69,0,29.0,0.6377480721899552,12,ACC5489485517,0,0.6377480721899552,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-06-02,3000.51,0,31.0,0.018371343643260336,12,ACC5489485517,0,0.018371343643260336,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-07-01,2999.52,0,29.0,-0.5012752336969595,12,ACC5489485517,0,0.5012752336969595,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-08-01,3001.83,0,31.0,0.7112334467632352,12,ACC5489485517,0,0.7112334467632352,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-08-29,2994.67,0,28.0,-3.047018567130714,12,ACC5489485517,0,3.047018567130714,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-09-30,3001.34,0,32.0,0.4540346357566357,12,ACC5489485517,0,0.4540346357566357,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-10-30,2999.45,0,30.0,-0.5380179209837189,12,ACC5489485517,0,0.5380179209837189,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01030,Disability Pension,District C,ACC5489485517,2025-11-28,2996.43,0,29.0,-2.1232024296373346,12,ACC5489485517,0,2.1232024296373346,3000.4750000000004,1.284999999999627,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-01-01,2503.2,0,30.0,0.22483025315879598,12,ACC9863781331,0,0.22483025315879598,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-02-02,2508.98,0,32.0,1.98093682512943,12,ACC9863781331,0,1.98093682512943,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-03-03,2506.39,0,29.0,1.1940309390733677,12,ACC9863781331,0,1.1940309390733677,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-03-31,2498.59,0,28.0,-1.1758014590875305,12,ACC9863781331,0,1.1758014590875305,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-05-03,2503.32,0,33.0,0.2612892131306084,12,ACC9863781331,0,0.2612892131306084,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-06-01,2504.22,0,29.0,0.5347314129183034,12,ACC9863781331,0,0.5347314129183034,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-06-29,2500.6,0,28.0,-0.5651138795615034,12,ACC9863781331,0,0.5651138795615034,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-07-28,2499.88,0,29.0,-0.783867639391687,12,ACC9863781331,0,0.783867639391687,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-08-28,2501.72,0,31.0,-0.22483025315893415,12,ACC9863781331,0,0.22483025315893415,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-09-26,2512.56,0,29.0,3.068629130952012,12,ACC9863781331,0,3.068629130952012,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-10-30,2501.29,0,34.0,-0.35547485972416926,12,ACC9863781331,0,0.35547485972416926,2502.46,2.2200000000000273,1,0,1,0,0
BEN01031,Widow Pension,District B,ACC9863781331,2025-11-27,2493.66,0,28.0,-2.6736570645919313,12,ACC9863781331,0,2.6736570645919313,2502.46,2.2200000000000273,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-01-01,1994.77,0,30.0,-0.7042628021323308,12,ACC5269728610,0,0.7042628021323308,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-01-29,1999.14,0,28.0,0.1930049661820458,12,ACC5269728610,0,0.1930049661820458,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-03-04,1993.77,0,34.0,-0.9095872342408783,12,ACC5269728610,0,0.9095872342408783,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-04-02,1999.34,0,29.0,0.23406985260371793,12,ACC5269728610,0,0.23406985260371793,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-05-02,2011.13,0,30.0,2.6548449071635316,12,ACC5269728610,0,2.6548449071635316,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-06-01,1997.44,0,30.0,-0.1560465684024942,12,ACC5269728610,0,0.1560465684024942,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-06-30,1994.56,0,29.0,-0.7473809328751332,12,ACC5269728610,0,0.7473809328751332,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-07-30,1998.96,0,30.0,0.1560465684024942,12,ACC5269728610,0,0.1560465684024942,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-08-27,1999.48,0,28.0,0.2628152730989351,12,ACC5269728610,0,0.2628152730989351,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-09-28,1995.06,0,32.0,-0.6447187168208595,12,ACC5269728610,0,0.6447187168208595,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-10-29,1993.81,0,31.0,-0.9013742569565438,12,ACC5269728610,0,0.9013742569565438,1998.2,3.285000000000082,1,0,1,0,0
BEN01032,Old Age Pension,District E,ACC5269728610,2025-11-26,2006.78,0,28.0,1.7616836274913221,12,ACC5269728610,0,1.7616836274913221,1998.2,3.285000000000082,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2024-12-30,5002.5,0,30.0,1.242156094800501,12,ACC9305502799,0,1.242156094800501,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-01-30,4997.59,0,31.0,0.02235880970644517,12,ACC9305502799,0,0.02235880970644517,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-03-03,4994.22,0,32.0,-0.8148543981890655,12,ACC9305502799,0,0.8148543981890655,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-03-31,4997.41,0,28.0,-0.02235880970644517,12,ACC9305502799,0,0.02235880970644517,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-05-02,4993.87,0,32.0,-0.9018053248251909,12,ACC9305502799,0,0.9018053248251909,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-06-02,4997.1,0,31.0,-0.0993724875839497,12,ACC9305502799,0,0.0993724875839497,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-06-29,5010.33,0,27.0,3.187372539258068,12,ACC9305502799,0,3.187372539258068,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-07-30,5001.19,0,31.0,0.9167111979626704,12,ACC9305502799,0,0.9167111979626704,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-08-30,4996.91,0,31.0,-0.14657441918649528,12,ACC9305502799,0,0.14657441918649528,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-09-27,5003.4,0,28.0,1.465744191864501,12,ACC9305502799,0,1.465744191864501,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-10-27,4995.35,0,30.0,-0.534127120764125,12,ACC9305502799,0,0.534127120764125,4997.5,2.7149999999996908,1,0,1,0,0
BEN01033,Scholarship,District E,ACC9305502799,2025-11-25,4997.97,0,29.0,0.11676267291131037,12,ACC9305502799,0,0.11676267291131037,4997.5,2.7149999999996908,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2024-12-31,1990.73,0,30.0,-2.0542007868341225,12,ACC5431267548,0,2.0542007868341225,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-02-01,2006.37,0,32.0,2.751737927613997,12,ACC5431267548,0,2.751737927613997,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-03-02,1998.99,0,29.0,0.48397400736931384,12,ACC5431267548,0,0.48397400736931384,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-04-02,1995.91,0,31.0,-0.4624640514861836,12,ACC5431267548,0,0.4624640514861836,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-05-02,2003.25,0,30.0,1.7930084653967506,12,ACC5431267548,0,1.7930084653967506,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-06-01,1994.76,0,30.0,-0.8158418981368114,12,ACC5431267548,0,0.8158418981368114,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-07-01,1995.07,0,30.0,-0.7205835220831882,12,ACC5431267548,0,0.7205835220831882,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-07-30,1998.1,0,29.0,0.21049028257012317,12,ACC5431267548,0,0.21049028257012317,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-08-28,1994.01,0,29.0,-1.0463057111698113,12,ACC5431267548,0,1.0463057111698113,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-09-29,1996.73,0,32.0,-0.21049028257012317,12,ACC5431267548,0,0.21049028257012317,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-10-27,1999.01,0,28.0,0.49011970905018826,12,ACC5431267548,0,0.49011970905018826,1997.415,2.19500000000005,1,0,1,0,0
BEN01034,Old Age Pension,District B,ACC5431267548,2025-11-28,1999.46,0,32.0,0.6283979968700022,12,ACC5431267548,0,0.6283979968700022,1997.415,2.19500000000005,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2024-12-30,4993.38,0,30.0,-1.04962887851134,12,ACC2756070122,0,1.04962887851134,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-01-30,4998.78,0,31.0,-0.026524917507568996,12,ACC2756070122,0,0.026524917507568996,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-03-01,5002.9,0,30.0,0.7540655119990437,12,ACC2756070122,0,0.7540655119990437,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-03-30,5003.74,0,29.0,0.9132150170441131,12,ACC2756070122,0,0.9132150170441131,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-05-01,4997.51,0,32.0,-0.267143812039864,12,ACC2756070122,0,0.267143812039864,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-05-31,4999.06,0,30.0,0.026524917507568996,12,ACC2756070122,0,0.026524917507568996,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-06-28,4998.76,0,28.0,-0.03031419143712324,12,ACC2756070122,0,0.03031419143712324,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-07-30,4993.04,0,32.0,-1.114046535315313,12,ACC2756070122,0,1.114046535315313,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-08-30,4997.3,0,31.0,-0.3069311883011313,12,ACC2756070122,0,0.3069311883011313,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-09-29,5003.98,0,30.0,0.958686304199798,12,ACC2756070122,0,0.958686304199798,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-10-29,5004.06,0,30.0,0.9738433999185319,12,ACC2756070122,0,0.9738433999185319,4998.92,3.5599999999999454,1,0,1,0,0
BEN01035,Scholarship,District D,ACC2756070122,2025-11-25,5002.06,0,27.0,0.5949160069541467,12,ACC2756070122,0,0.5949160069541467,4998.92,3.5599999999999454,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-01-03,2486.69,0,30.0,-3.8299344864189564,12,ACC4302709858,0,3.8299344864189564,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-01-31,2496.09,0,28.0,-1.0733200781234977,12,ACC4302709858,0,1.0733200781234977,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-03-02,2502.34,0,30.0,0.7595352465410181,12,ACC4302709858,0,0.7595352465410181,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-04-03,2508.56,0,32.0,2.5835928656470855,12,ACC4302709858,0,2.5835928656470855,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-05-03,2499.93,0,30.0,0.05278623335029005,12,ACC4302709858,0,0.05278623335029005,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-06-01,2500.48,0,29.0,0.21407750192082078,12,ACC4302709858,0,0.21407750192082078,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-06-28,2499.43,0,27.0,-0.09384219262287122,12,ACC4302709858,0,0.09384219262287122,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-07-31,2493.47,0,33.0,-1.8416530302229643,12,ACC4302709858,0,1.8416530302229643,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-08-27,2501.76,0,27.0,0.5894462724121723,12,ACC4302709858,0,0.5894462724121723,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-09-28,2492.39,0,32.0,-2.1583704303249713,12,ACC4302709858,0,2.1583704303249713,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-10-28,2499.57,0,30.0,-0.05278623335029005,12,ACC4302709858,0,0.05278623335029005,2499.75,2.300000000000182,1,0,1,0,0
BEN01036,Widow Pension,District A,ACC4302709858,2025-11-26,2500.45,0,29.0,0.20527979636237242,12,ACC4302709858,0,0.20527979636237242,2499.75,2.300000000000182,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-01-01,3000.25,0,30.0,0.6598279168792635,12,ACC7100408092,0,0.6598279168792635,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-02-02,2993.51,0,32.0,-1.1370367941370751,12,ACC7100408092,0,1.1370367941370751,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-03-01,2996.45,0,27.0,-0.3532412080261719,12,ACC7100408092,0,0.3532412080261719,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-03-30,3003.44,0,29.0,1.5102727875235369,12,ACC7100408092,0,1.5102727875235369,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-04-29,3000.36,0,30.0,0.689153602073927,12,ACC7100408092,0,0.689153602073927,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-05-30,2996.49,0,31.0,-0.34257732250086176,12,ACC7100408092,0,0.34257732250086176,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-07-02,2994.64,0,33.0,-0.8357820280468811,12,ACC7100408092,0,0.8357820280468811,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-07-30,3004.01,0,28.0,1.6622331562593886,12,ACC7100408092,0,1.6622331562593886,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-08-27,3000.17,0,28.0,0.6385001458286431,12,ACC7100408092,0,0.6385001458286431,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-09-26,2994.35,0,30.0,-0.9130951981054404,12,ACC7100408092,0,0.9130951981054404,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-10-30,2999.06,0,34.0,0.342577322500983,12,ACC7100408092,0,0.342577322500983,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01037,Disability Pension,District A,ACC7100408092,2025-11-26,2995.97,0,27.0,-0.4812078343300151,12,ACC7100408092,0,0.4812078343300151,2997.7749999999996,2.5300000000004275,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-01-03,2001.51,0,30.0,0.11087519333862558,13,ACC6937704752,0,0.11087519333862558,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-01-31,2006.27,0,28.0,0.8438834159661767,13,ACC6937704752,0,0.8438834159661767,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-02-28,1994.6,0,28.0,-0.9532186760639895,13,ACC6937704752,0,0.9532186760639895,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-04-02,2000.79,0,33.0,0.0,13,ACC6937704752,0,0.0,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-04-05,2000.79,1,3.0,0.0,13,ACC6937704752,0,0.0,2000.79,4.379999999999882,-1,1,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-05-02,2000.69,0,27.0,-0.015399332408127853,13,ACC6937704752,0,0.015399332408127853,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-05-31,1989.28,0,29.0,-1.7724631601771266,13,ACC6937704752,0,1.7724631601771266,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-07-02,2004.16,0,32.0,0.5189575021543988,13,ACC6937704752,0,0.5189575021543988,2000.79,4.379999999999882,1,0,-1,1,1
BEN01038,Old Age Pension,District A,ACC6937704752,2025-07-31,2010.49,0,29.0,1.4937352435897673,13,ACC6937704752,0,1.4937352435897673,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-08-29,2000.69,0,29.0,-0.015399332408127853,13,ACC6937704752,0,0.015399332408127853,2000.79,4.379999999999882,1,0,-1,1,1
BEN01038,Old Age Pension,District A,ACC6937704752,2025-09-30,2006.8,0,32.0,0.9254998777293243,13,ACC6937704752,0,0.9254998777293243,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-10-28,1993.73,0,28.0,-1.0871928680148069,13,ACC6937704752,0,1.0871928680148069,2000.79,4.379999999999882,1,0,1,0,0
BEN01038,Old Age Pension,District A,ACC6937704752,2025-11-27,1996.41,0,30.0,-0.6744907594765952,13,ACC6937704752,0,0.6744907594765952,2000.79,4.379999999999882,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-01-01,3000.36,0,30.0,0.6103185617126556,12,ACC9189503254,0,0.6103185617126556,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-01-29,2995.73,0,28.0,-0.6540102708285083,12,ACC9189503254,0,0.6540102708285083,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-03-04,3000.19,0,34.0,0.5638961207770002,12,ACC9189503254,0,0.5638961207770002,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-04-03,3005.02,0,30.0,1.88283958971298,12,ACC9189503254,0,1.88283958971298,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-04-29,2995.58,0,26.0,-0.6949712481246821,12,ACC9189503254,0,0.6949712481246821,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-06-01,3005.24,0,33.0,1.9429156897472772,12,ACC9189503254,0,1.9429156897472772,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-07-01,2990.38,0,30.0,-2.114951794391133,12,ACC9189503254,0,2.114951794391133,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-07-31,2997.16,0,30.0,-0.2635156206052653,12,ACC9189503254,0,0.2635156206052653,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-08-31,2999.02,0,31.0,0.24440049786701773,12,ACC9189503254,0,0.24440049786701773,2998.125,2.4700000000000273,1,0,1,0,0
BEN01039,Disability Pension,District B,ACC9189503254,2025-09-26,2995.37,0,26.0,-0.7523166163393008,12,ACC9189503254,0,0.7523166163393008,2998.125,2.4700000000000273,1,0,1,0,0
